year,location,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,above_35
2023,harrisburg_neerec,32.509032258064515,22.256774193548388,694.36,131.38,27.38290322580645,20,5
2024,harrisburg_neerec,32.5858064516129,22.18967741935484,698.74,106.3,27.38774193548387,16,10
2010,bell_farm,34.0441935483871,23.528387096774193,737.44,94.78,28.786290322580644,27,9
2011,bell_farm,35.674516129032256,24.260645161290324,762.84,45.41,29.96758064516129,30,17
2012,bell_farm,36.69032258064516,24.671612903225807,738.05,37.56,30.680967741935483,25,22
2013,bell_farm,32.671290322580646,21.026451612903227,721.16,68.16,26.848870967741934,19,4
2014,bell_farm,29.526774193548388,19.32483870967742,703.55,70.84,24.425806451612903,5,1
2015,bell_farm,34.49032258064516,24.20193548387097,745.99,73.04,29.346129032258066,25,17
2017,bell_farm,33.13161290322581,22.747096774193547,783.93,115.88,27.939354838709676,22,8
2018,bell_farm,34.09258064516129,23.517741935483873,711.83,55.83,28.80516129032258,24,12
2019,bell_farm,30.481290322580644,22.008064516129032,742.83,148.81,26.24467741935484,6,0
2021,bell_farm,31.006774193548388,22.081612903225807,720.7,104.39,26.544193548387096,9,1
2010,keiser_nere,33.31290322580645,23.260967741935485,761.36,135.14,28.286935483870966,23,5
2011,keiser_nere,34.61322580645162,23.678387096774195,761.46,54.86,29.145806451612902,28,13
2012,keiser_nere,36.03645161290323,24.296451612903226,736.45,58.57,30.166451612903227,23,22
2013,keiser_nere,30.51516129032258,20.19225806451613,704.6800000000001,113.19,25.353709677419356,9,1
2015,keiser_nere,33.461290322580645,23.76516129032258,708.47,105.46,28.613225806451613,23,10
2016,keiser_nere,32.704193548387096,23.653870967741934,704.74,101.84,28.179032258064517,19,5
2017,keiser_nere,32.931612903225805,22.598387096774193,765.6,107.59,27.765,22,8
2018,keiser_nere,32.49,22.893548387096775,727.26,65.92999999999999,27.691774193548387,18,3
2019,keiser_nere,30.91258064516129,22.098387096774193,710.88,145.5,26.50548387096774,9,0
2020,keiser_nere,32.46483870967742,23.248387096774195,729.36,78.92,27.856612903225805,24,0
2021,keiser_nere,31.626129032258063,22.030645161290323,707.01,122.05,26.828387096774193,14,3
2022,keiser_nere,35.85741935483871,24.153870967741934,742.06,82.55,30.00564516129032,29,22
2023,keiser_nere,32.46032258064516,22.248387096774195,694.36,148.25,27.35435483870968,19,5
2010,marianna,35.9741935483871,24.0841935483871,734.43,87.43,30.029193548387095,31,21
2011,marianna,36.9158064516129,24.622258064516128,747.53,59.69,30.769032258064517,30,26
2012,marianna,36.141612903225806,24.496451612903225,705.75,69.28,30.319032258064517,24,20
2014,marianna,30.43709677419355,19.850645161290323,709.28,74.92999999999999,25.143870967741936,8,3
